128
0.046927 0.173429 0.884388 0.911627 0.954423 0.890818 1.816478 1.963887 2.174540 2.670924 3.170173 2.113692 3.527192 3.833895 2.985784 3.127958 4.328186 3.930390 4.449976 6.907937 4.298472 4.638085 3.101431 4.571474 4.998242 4.453146 6.168706 6.558052 6.462324 6.688498 6.469635 5.785123 7.129200 7.998038 8.108114 6.545094 9.357713 8.205265 9.031623 10.445235 7.617917 8.875424 9.599057 11.609110 10.404317 10.748862 10.758686 10.374022 10.514764 10.668603 12.215514 13.947620 12.060855 12.703961 14.078734 14.139527 12.830267 13.760813 13.962245 15.572174 13.169104 14.556874 15.276820 15.385744 17.307570 16.608450 15.029055 16.809158 16.396381 14.504113 17.707474 17.855892 16.421499 15.097353 20.066797 15.799999 15.712778 17.622643 20.186934 17.362066 17.192789 17.772669 18.371592 20.971235 18.383181 18.643690 19.308775 21.633009 20.078339 20.132677 18.694170 24.563557 21.687683 19.723793 23.574539 22.007002 26.534286 27.965658 25.293854 25.663774 23.783319 27.023478 25.086172 23.697262 27.066334 29.303320 27.950249 28.725611 27.371908 25.561131 28.834803 28.832024 25.677654 27.468508 25.485188 24.588024 28.890848 22.485689 26.771841 27.688366 28.387596 27.749510 28.630474 26.391325 26.608171 26.148577 26.290592 29.162855 
0.043634 0.615901 0.470870 0.997362 0.812420 0.784345 1.319522 2.015927 2.213340 2.968509 3.208523 2.695172 3.651556 4.965628 3.727862 3.737521 4.740154 5.504539 5.719437 7.379635 5.624701 5.918338 4.492162 5.326367 6.972097 6.072052 8.165203 7.115857 8.381514 8.695704 8.823403 7.812436 9.298203 9.490818 8.895667 8.400406 11.378693 10.926463 10.950270 11.154305 10.174824 10.692193 11.422014 13.209418 13.334699 13.847554 13.782343 12.805804 12.160151 13.518872 15.611973 13.844605 14.092727 13.879382 16.001743 17.077391 13.999364 16.332062 16.622175 18.199453 15.751298 17.365971 16.923784 18.076988 20.449530 20.389309 17.172722 17.689777 20.675215 17.780212 20.198637 18.871586 20.194309 18.209911 23.916294 19.691841 19.157732 22.040552 24.959827 21.254555 20.668343 23.557961 22.620338 24.696308 24.929878 24.547388 24.395145 26.421450 24.478909 21.422531 21.394321 26.347124 23.369812 23.183043 26.671095 24.127455 29.441610 28.977484 28.441721 26.693565 30.347658 27.688225 27.769466 29.156105 29.428606 30.065199 30.141628 29.105362 30.599012 28.603495 30.220339 30.787930 29.494930 30.963959 27.725832 28.311602 28.810411 23.460489 28.480478 28.857895 30.783836 28.862997 30.396698 29.471239 26.752844 28.417341 30.375563 29.088221 
0.063988 0.454357 1.105793 1.716996 1.622450 1.383230 2.239249 2.896432 1.947063 3.488681 3.420452 3.009211 4.696812 5.361256 3.946846 4.129651 5.254150 4.951254 5.786191 6.978774 4.769353 5.785843 4.684090 5.904748 7.084031 5.897452 8.642563 7.214095 8.495536 7.453807 8.648587 6.194781 8.571942 8.429135 8.956636 6.402363 9.134137 8.179586 8.854447 8.759385 7.050973 9.217856 8.818079 11.125863 10.522892 11.170553 10.611169 12.202554 7.732354 11.259849 12.293256 11.207633 12.014976 13.237635 12.756812 13.020027 13.033033 14.345226 14.309032 15.203849 13.785326 14.998211 14.893559 14.415362 17.207285 17.750334 13.883038 15.260184 17.204378 16.734701 18.846628 16.404591 17.901201 15.642012 20.698463 18.153944 16.840611 16.941711 20.273954 18.115913 18.250635 19.799589 19.750021 21.817389 21.340813 19.727930 20.717709 21.175413 22.569071 20.283234 19.751684 25.153259 21.044985 19.523960 24.120691 22.009718 27.443167 27.613585 25.500227 24.554417 24.827003 26.835648 25.500963 25.191956 26.110628 28.008051 26.269585 27.684298 28.332775 27.527454 29.155716 29.969093 27.439798 27.984261 27.342955 26.697222 25.987221 23.553410 26.022661 27.020361 29.092802 27.191189 29.073835 27.652174 25.659019 24.055843 27.712921 29.215919 
0.096801 0.631734 1.278484 1.057967 1.464479 1.217821 2.145429 3.117092 2.694695 3.818761 3.727598 2.879375 4.337679 5.259103 3.946425 4.160455 5.324388 5.162655 5.541037 8.309681 5.394814 6.519598 4.596896 6.424674 7.343226 5.819507 8.638867 7.562885 8.104953 7.951586 7.756499 6.910198 8.632202 8.831814 10.042138 7.321111 10.701261 9.419475 10.636709 11.061789 8.365346 9.734373 9.663773 12.833366 11.118197 11.648271 12.036576 13.772313 9.125779 12.137854 12.694552 13.746540 13.049725 13.747120 13.661057 14.929005 12.199643 15.580069 15.312019 15.801817 14.802720 15.187204 14.807152 15.183437 18.084488 16.613577 15.129808 18.404772 18.626062 15.424960 18.124758 18.759146 17.411837 16.027266 20.828094 18.077877 16.938761 18.335495 21.913441 20.469151 18.553829 19.151552 20.312628 20.292028 20.292110 19.959461 19.533180 21.857246 19.760420 20.458055 18.724289 22.827454 21.017540 19.368828 22.131416 19.195452 26.976501 24.893145 23.206238 23.800467 23.869160 23.067198 25.231419 24.165386 23.631548 26.288465 24.886105 26.744335 26.768383 25.904104 26.607805 28.078369 26.473537 27.814968 24.058809 25.172787 24.181654 20.293512 25.158220 26.074192 28.279928 24.687008 27.016603 26.133572 25.817066 23.804876 27.102598 26.828388 
0.012339 0.059739 0.626376 1.408041 1.131848 1.000550 2.115655 2.043465 1.893272 2.918601 3.493526 2.429485 3.556577 4.604774 3.228048 3.666166 4.808101 4.722015 5.757530 7.706226 5.111379 6.117927 4.824923 5.483839 5.721087 6.578467 7.475718 6.866469 9.124920 8.635768 7.489714 6.750216 8.635567 8.557446 8.947656 6.800955 10.342869 10.227744 9.999741 10.514824 7.570910 9.726040 10.346107 12.077681 11.083453 11.302148 12.037789 11.669817 10.609004 12.242235 13.001446 12.671829 12.311906 12.175350 13.594253 13.712059 12.293108 15.092278 15.748597 15.594822 14.782580 17.081308 15.870069 15.267381 17.378120 16.770790 15.818505 16.272320 20.004765 15.755158 20.508589 17.786146 17.759514 17.338554 22.107931 17.372688 16.840569 18.268688 22.183071 18.999924 18.713631 21.344070 19.565176 22.841745 22.900557 21.347986 21.962904 24.492340 22.953775 22.449032 22.224236 25.025858 23.059608 21.854256 26.492514 22.735023 26.712116 26.865475 28.086708 26.391399 25.737932 28.445560 25.525105 25.911316 27.988224 28.802992 28.279530 28.979223 26.412537 27.440022 31.700905 30.250528 27.421951 30.207935 28.302416 27.745764 29.452908 23.051235 27.094767 24.300264 29.729404 27.304880 28.642303 28.773930 27.224916 30.100437 29.040144 28.782009 
0.091360 0.293321 1.010318 0.633586 0.745962 0.581980 1.094864 1.620433 1.471133 2.037621 1.878244 1.225698 2.345221 2.451788 1.336453 1.515030 2.758200 2.836725 3.405551 5.369814 4.004147 4.209301 3.438032 4.358470 5.180783 4.021482 5.587705 4.927939 6.041741 5.412904 5.005131 5.419486 6.114654 6.394366 8.082602 6.342005 7.761057 6.791714 8.372221 8.782091 6.781756 8.076377 7.961887 10.675904 9.745771 10.437270 9.546771 10.642667 8.438801 9.256960 12.359452 13.012299 11.731193 10.892090 13.938736 13.983054 12.344772 13.794930 14.421471 13.854368 13.256638 14.429660 13.987319 14.038390 16.340317 13.832589 13.699360 15.330103 17.092890 14.715468 18.214441 16.622744 16.041683 15.557005 20.633076 18.126568 16.925165 18.682343 22.808784 20.204178 18.311125 18.449999 20.155750 22.367149 21.039604 20.236471 21.138046 21.874693 19.118130 22.162888 17.576761 22.218262 21.594728 21.378075 23.520182 20.561512 25.250345 26.813002 24.961014 23.091925 24.913969 26.610519 27.142546 25.689497 25.108887 27.548515 28.297354 26.190882 26.234631 26.971937 28.009972 27.503229 27.680685 28.231840 25.587997 25.598101 28.632269 22.035728 26.921600 26.463301 29.181408 26.656221 27.425350 27.933172 25.314499 26.118427 27.103413 26.862637 
0.003795 0.307553 0.690018 1.276728 1.244835 0.836544 1.659190 1.879698 1.281018 2.230851 2.331103 2.238755 2.166551 2.975546 2.746224 2.616066 3.048138 3.714446 4.243577 6.371221 4.411600 4.252079 3.770140 3.647159 4.685248 3.929165 5.701335 5.443081 6.184967 6.968803 6.768593 6.282360 6.836185 6.405323 7.121272 6.555569 8.682500 8.557776 9.971923 9.629616 7.136476 8.884617 9.158527 10.950520 10.540279 11.056586 12.028163 10.547251 9.631396 10.352466 12.364714 12.159423 10.769478 11.251705 11.987035 12.511929 9.589211 12.536963 13.569070 13.113653 13.420477 13.535645 13.523054 14.475750 16.694410 16.400387 15.261780 15.640220 17.246319 15.149739 17.203444 17.006483 16.517450 15.683443 20.634140 17.676815 15.985785 16.364714 21.243071 18.790133 16.922424 17.809536 18.715509 22.940365 21.279711 18.752314 21.107014 20.390076 20.141216 18.115871 18.669718 23.098845 21.455013 21.699917 24.037773 22.235518 27.553574 26.915400 25.908636 25.314547 24.812712 23.892292 23.704674 23.874069 25.723848 28.944050 25.403385 27.568813 25.315651 27.759489 31.313627 30.838995 28.575451 28.888525 25.239531 26.355600 24.996592 23.733252 25.667456 26.544258 28.714188 27.017099 28.265005 26.980059 27.799934 25.980762 28.379154 26.873379 
0.103310 0.718952 0.946243 0.661414 0.791273 0.775093 0.856433 1.855991 1.376484 2.166378 2.346198 1.995029 2.857891 3.220849 3.026006 3.082436 4.395982 4.090113 4.252286 6.586320 4.650007 5.428615 3.625826 4.639058 5.492830 4.214930 5.733170 6.248421 6.974395 7.040259 7.139779 5.552192 7.206159 8.912678 8.565372 6.424883 9.599097 8.448198 10.650267 9.956111 8.453254 9.239786 10.573036 12.571724 11.463850 11.033572 12.041838 11.398102 11.367635 11.503009 13.962350 13.200804 11.829010 12.190942 13.359971 13.235412 13.125444 13.665044 14.158913 16.005877 13.388232 15.476334 14.780642 15.973315 15.775444 18.248072 14.594190 17.880220 18.448002 16.018057 18.068085 18.130573 17.588734 15.821774 20.993555 18.093805 18.011230 18.853922 23.911768 20.384922 18.203230 20.852051 19.977489 22.470985 21.809362 20.506948 22.853851 22.303579 22.828140 21.369934 20.316893 24.373405 22.756231 21.318005 24.636688 23.131416 26.918713 26.277451 24.018267 24.930599 24.528103 24.999735 25.441057 24.307402 27.170956 28.193489 25.504770 27.137821 25.967960 28.085020 29.290552 28.474554 26.716911 29.893171 28.152876 26.599894 28.112865 24.421726 26.203064 27.642641 29.918356 27.795519 28.559242 28.424612 27.896238 26.085854 26.741404 26.460485 
0.107513 0.352834 1.106274 0.998188 1.118948 1.533362 2.293300 2.618473 2.753675 3.623079 3.685072 2.834151 4.633234 4.845989 3.075635 3.803371 5.186450 4.518877 5.413045 7.160280 5.114221 5.618212 3.834019 4.739840 5.659139 4.950817 6.659543 6.272867 6.914363 5.540811 7.053988 6.570757 7.070752 8.731386 8.974578 7.418187 10.104767 8.732280 10.332310 10.656752 8.725019 9.826699 10.461124 13.350429 11.028201 12.649422 11.270039 12.406784 9.928402 11.643294 13.295844 14.346660 12.991596 13.324465 14.353456 13.025132 12.664759 14.522339 13.857530 15.448939 12.998260 15.740837 16.390425 15.807537 18.631790 18.149820 15.986258 19.338110 20.445951 15.792245 20.319063 18.734812 19.266066 16.438965 23.886339 19.485365 18.520857 21.414312 25.508564 21.400532 19.586426 21.505211 21.716797 24.910572 22.997669 21.524778 23.036963 22.239408 23.328770 21.930305 20.595654 26.689304 25.276543 22.883848 25.120665 24.153393 29.050201 29.085945 26.148842 27.127626 27.867857 26.807558 28.053696 24.798990 27.763916 28.984119 28.231186 29.435820 29.274588 31.475893 32.072803 31.172024 28.487553 31.715790 26.718472 29.580324 28.927078 26.410877 29.466232 31.053499 32.802914 31.173216 30.179523 32.242905 27.876244 28.426561 29.987509 29.748306 
0.109765 0.740870 1.379850 1.826334 1.429750 1.386360 2.310389 3.264238 3.157641 4.386203 4.883456 3.365814 5.186432 6.483908 4.368946 4.601062 6.695048 5.879997 5.560230 8.757041 6.711302 7.623117 4.731309 6.088692 7.305501 6.884380 9.022809 10.139631 10.037223 9.186089 10.768057 8.403547 10.350921 10.679134 10.869406 8.047437 11.898094 11.030188 11.064034 11.100411 9.095765 11.375048 11.714966 13.676672 12.208989 12.539157 13.374217 12.238091 11.524088 12.545290 13.426061 13.491585 13.846456 14.827847 14.702784 17.618473 14.940331 16.688318 16.630821 17.296753 16.690887 18.707193 17.591837 17.904034 19.583672 20.452860 17.573727 18.912584 19.499353 17.886520 22.339655 19.290911 18.657965 17.108284 23.529699 19.275356 19.016911 20.913580 24.097294 21.615294 18.999779 22.519075 20.801641 24.513285 23.009018 22.314793 20.829777 23.019159 25.814734 22.495886 20.624584 25.299465 21.501078 22.348938 25.184059 24.354380 28.408466 27.905329 25.312799 27.241064 25.731483 27.494108 27.807652 26.177002 28.504576 28.798601 29.141087 28.865030 26.750196 30.295822 32.898048 30.454788 29.328285 31.425472 28.862528 28.797384 29.404177 25.157349 27.480564 31.619989 30.922297 29.893366 30.433254 29.954470 28.760664 27.665880 30.007734 31.960415 
0.056654 0.378720 0.438808 0.640032 0.522874 0.788109 1.218854 1.681605 1.958467 2.580851 3.088141 2.181015 3.593089 4.504645 2.987703 3.523413 4.884556 5.032756 4.884267 7.359041 5.601976 5.633843 4.599336 5.001904 5.476196 5.741006 6.594778 6.172378 7.826724 7.768309 7.365449 6.210005 7.757644 8.316310 7.287168 7.113840 9.241985 8.076268 9.243844 9.387409 7.844545 9.512553 8.522447 11.278546 10.786443 12.089206 11.375178 11.064130 8.927078 10.000926 12.956936 12.124734 11.609035 11.997363 14.138963 12.829665 12.718294 12.511160 13.825051 14.637657 13.275471 13.695757 13.737957 13.995397 16.125704 17.087814 14.431625 16.883467 18.205475 14.565253 17.738506 16.905550 16.862154 15.022097 21.054152 15.931467 15.524959 16.291843 21.131269 19.117012 16.486536 20.534781 16.764421 22.188965 20.664625 18.889273 18.895473 20.232616 19.473387 17.687355 18.352295 21.842133 20.037222 21.506521 23.691332 20.741629 26.039511 24.454599 23.257555 24.241917 22.719206 24.568188 24.084545 23.447353 25.544268 25.359041 25.294565 24.880936 22.856741 26.177618 28.558523 26.134226 23.426888 27.810722 24.414425 26.720612 24.269501 22.942461 24.285782 26.772980 28.285168 27.033958 28.619492 26.341873 24.271133 26.215416 26.439814 25.377579 
0.005634 0.268015 0.107232 0.406388 0.339968 0.692214 0.844794 1.119106 1.495251 1.767498 2.307696 2.173913 2.882265 3.718834 3.070783 2.932590 3.948779 4.000528 4.970746 7.095373 6.118978 5.996356 4.724424 4.884125 6.271745 5.889024 6.871433 5.803921 7.747254 7.721379 7.816619 7.549293 8.561604 9.210034 9.262808 8.027854 9.649318 9.760391 10.349285 9.810283 8.749866 10.170907 11.160003 12.740805 12.243083 11.942957 12.389074 11.922184 10.110909 12.518702 13.963451 14.055573 13.036049 13.410571 14.380550 13.494063 13.882218 14.422434 15.557376 16.690662 13.848061 16.666416 16.319496 15.042046 17.830833 18.468599 15.165726 18.535305 19.727444 17.322296 19.227201 19.459820 19.666794 18.657600 22.006659 19.913260 19.262253 21.488983 25.125366 21.452141 21.396194 23.124086 21.916763 24.243029 23.531076 22.019857 22.046150 23.221832 23.179010 21.094934 21.213543 26.091408 22.631384 22.641855 25.661051 23.892988 28.631813 26.513615 26.582504 24.854000 25.883278 26.647028 26.868992 25.444889 28.826164 28.679026 27.842794 26.941227 28.130911 26.391914 31.372650 30.170458 26.891790 32.057350 27.800882 27.872784 29.648130 23.273493 28.871634 29.658197 32.587128 29.441998 31.770544 31.056408 28.658485 30.164543 29.894033 29.103479 
0.072141 0.640179 0.617685 0.602653 0.582475 0.861048 1.194726 2.056159 2.557249 2.833460 3.071599 1.910609 3.239419 4.250189 2.781140 2.946399 4.869365 4.399144 3.995779 7.210328 5.626703 6.169197 3.938770 5.136445 6.599038 5.833735 6.693177 6.145186 7.237621 6.771650 8.275653 6.954547 9.027909 9.169056 9.052069 7.927407 9.289032 9.194266 10.057274 10.202573 7.817289 9.046791 10.219349 11.655171 10.891646 11.054264 11.714972 10.403089 9.439886 12.275748 12.440440 13.302853 12.422978 13.458734 13.856005 15.145294 12.771013 13.305505 13.666680 15.784702 13.606414 16.709568 16.191256 15.966878 17.237686 17.001547 13.864896 15.942024 18.086140 17.041584 18.815876 16.420647 16.656904 16.443182 20.099670 18.053476 17.487869 17.592216 22.312660 18.769701 18.878336 20.571003 19.783936 22.951031 21.222225 19.813726 20.948631 21.500549 24.500076 22.229616 19.298422 24.864149 21.101105 20.764929 24.013361 20.877018 27.417303 27.778248 26.799711 25.999580 26.611702 26.576593 28.148369 24.596910 28.548731 28.635210 27.228542 28.085125 27.556822 27.475451 29.888706 29.336979 27.427912 30.306452 27.211721 26.933697 29.284658 25.939787 29.005730 30.535082 30.268663 29.796515 29.673483 30.576242 28.419666 29.551018 29.716120 29.763615 
0.020692 0.141723 0.554858 0.720390 0.887743 0.982130 1.487936 1.968702 1.407887 2.420611 2.375051 2.276913 3.006958 3.748124 2.960541 2.876868 3.300994 3.913933 5.623545 6.952015 5.567281 5.556867 4.831428 5.052302 6.025700 5.313576 7.563942 6.585043 8.421168 8.464057 8.249065 7.302091 8.280221 8.438817 9.201410 7.884388 10.322966 10.149796 10.855922 10.305054 7.973599 9.992601 11.370065 13.622490 12.998843 13.373875 12.626509 12.621976 10.726938 12.403863 13.142024 14.441999 13.423361 12.549014 13.641752 13.728249 13.581524 14.422828 16.285683 15.837183 14.136880 16.033293 15.600605 15.895414 18.640491 17.369608 14.771482 16.640224 18.248476 16.952524 18.601158 18.533760 18.232883 17.180773 21.354326 18.239180 17.186869 18.528618 21.487337 18.599955 19.738617 19.418776 20.153757 23.105719 20.728758 20.980240 22.443710 22.824017 21.921432 20.873625 20.223417 24.665724 22.603714 21.561050 24.135674 23.079729 28.691404 27.579298 25.242609 23.450937 24.943132 25.360083 24.013655 26.690861 25.534317 27.445099 25.863054 26.950634 28.044554 26.561007 30.315477 29.041714 26.939148 29.495218 25.947828 26.415577 29.110420 25.173489 28.334003 29.679180 31.463385 26.373562 31.338070 31.571201 28.621006 28.770914 28.460281 28.944445 
0.015449 0.156341 0.608017 0.718045 0.857503 0.722272 1.350705 1.782802 1.537882 2.307164 2.676003 2.394920 3.220738 3.927366 3.660122 3.389732 4.486733 4.316340 5.416126 7.501058 5.307361 6.069405 4.495033 5.757830 6.239731 5.504035 7.874941 8.026882 8.926939 9.047676 8.895843 8.103040 9.787794 10.196215 10.909333 8.963967 11.599158 10.124985 11.802458 11.903152 8.873907 11.294142 11.465018 13.221308 12.665523 12.356277 12.970518 13.098438 11.409166 14.369975 15.197101 15.192204 13.980222 14.885977 14.617750 15.755334 14.023658 16.659985 17.853365 18.147778 15.636920 18.657509 16.831535 17.033438 19.821802 18.511497 15.882832 17.712690 20.412943 18.216064 20.949554 20.211067 18.584042 18.071711 22.688589 20.883745 19.835457 19.601830 24.721281 20.462585 20.188753 22.437693 22.720537 24.322414 22.219788 22.684763 21.452644 24.904232 24.442644 24.629128 21.394781 27.949099 23.649382 22.770897 26.921808 24.115522 28.930820 29.324516 27.539299 26.238224 25.647236 26.468006 27.621933 26.060400 30.022987 28.510618 26.213457 28.705116 28.189468 28.535633 31.632929 30.029642 29.063869 29.905167 28.685368 27.719858 29.132626 25.151260 28.607620 30.351831 32.516582 29.660065 31.819086 33.223351 29.913254 30.814821 31.794939 30.923965 
0.082420 0.647343 1.102193 1.481235 1.390454 1.116196 1.946820 2.780048 2.167907 3.316280 3.158442 2.166479 3.980125 4.672826 3.914386 3.846229 4.573885 5.071619 5.468899 7.445907 5.131579 6.184792 4.771766 5.536687 7.155769 5.858970 8.505223 7.267138 8.892748 8.560143 8.492846 7.816585 8.742722 9.654303 10.297768 8.333889 12.135363 9.852875 11.670259 11.055358 9.251899 11.121664 10.518512 12.650619 12.808905 11.747656 12.893344 13.857773 11.314720 13.218354 14.319180 14.335703 12.873786 13.497897 14.777903 15.029613 12.705101 16.767700 16.471159 16.938721 16.361298 17.743975 15.165238 17.094488 18.392920 19.070585 16.646723 18.764750 19.894461 16.698137 20.228109 19.520594 19.060375 17.916386 25.315390 19.236721 18.408066 21.527691 24.091360 22.424107 19.416117 23.076145 21.137228 23.025869 24.632875 21.917540 22.154799 22.262440 22.057121 21.472137 19.734673 25.751318 24.332989 21.488939 26.227148 24.429525 28.802353 29.019001 26.511032 26.700453 27.929138 27.433578 27.463734 27.514183 29.206509 31.487997 27.914433 31.413202 28.793438 30.523590 32.411827 32.470440 30.495398 30.579514 28.070778 28.866144 31.036781 24.966570 29.536556 32.429363 35.433125 30.916725 33.265240 31.550079 32.794025 32.938076 31.146126 32.384571 
0.071706 0.549377 0.835473 1.232643 1.245915 1.327615 1.819696 2.007039 1.763159 2.858056 3.604793 3.733464 4.225423 4.666721 3.055294 3.567939 5.274295 3.664297 5.001816 7.609601 5.578012 5.382393 4.433944 5.108240 5.811502 5.401963 7.307393 7.152048 7.339829 7.335247 7.559429 7.227602 7.973547 8.242563 8.342744 7.560532 9.690668 8.974723 9.609667 10.250815 8.749316 10.551075 10.192592 11.048268 11.487963 10.426622 11.921343 11.730033 9.929067 12.060639 12.098320 13.015618 12.419570 11.614419 12.804111 13.003597 12.572774 14.911102 15.293562 15.315228 13.303049 15.480837 14.425283 14.237973 14.826097 15.896290 15.140162 14.488134 17.048428 13.878818 17.510244 15.551306 15.563822 15.688824 19.090511 17.011356 16.348387 17.734318 21.551954 18.226641 16.375416 17.592754 18.774359 22.964525 20.242102 19.610714 20.136961 20.921452 21.341536 21.926376 20.791418 23.377218 21.999838 18.849684 24.969997 20.698271 25.596609 24.785294 23.736801 23.765690 22.226343 25.114899 23.494442 23.247458 26.342592 25.904121 24.803591 26.186457 24.174662 26.172768 26.473564 26.733158 25.514635 27.148554 26.417103 26.570488 27.470005 22.664976 25.981365 25.840891 30.228987 25.808683 29.647840 29.695557 29.548264 26.858995 28.485910 28.735483 
0.103630 0.269460 1.280179 1.320821 1.079872 1.157173 2.071057 1.955052 2.423936 2.975186 3.779158 2.574785 3.901431 4.277885 3.136375 3.679232 4.754348 4.959424 5.144205 8.065701 5.515726 6.237161 4.705611 5.704274 7.005865 5.841582 8.002892 8.347200 8.633367 7.853278 8.665654 7.283689 9.357255 10.503945 9.750387 7.547716 11.998266 10.490719 12.100216 12.672733 10.312828 11.410290 11.441090 14.130184 11.650657 13.387514 13.388120 11.948773 10.699313 10.798003 14.189186 13.449549 13.970011 12.748657 13.752635 15.722437 13.016675 14.236573 15.587156 15.399315 13.599104 17.648888 14.553570 16.224678 18.018333 18.770483 16.763819 17.424185 18.540127 15.643942 20.672186 17.962580 17.366707 16.146832 22.790651 18.643652 18.542112 18.392357 22.817364 19.070339 16.943394 20.246817 18.827829 22.418102 21.844992 19.716570 21.488430 23.165716 22.634874 19.718046 21.557646 23.276783 22.268042 23.620178 23.880686 23.572382 27.196968 27.551537 25.233788 25.606903 25.947519 26.313759 26.840706 25.705254 26.518749 28.543713 28.081629 26.909954 26.918787 28.705538 30.653946 30.611349 30.615957 30.385376 26.810369 27.727226 26.570816 25.670015 29.468569 30.835403 31.801624 29.071754 29.960545 31.005919 27.679358 29.179073 31.110289 32.267181 
0.025218 0.132724 0.381103 0.932870 0.674932 0.774724 1.476951 1.255034 1.531437 2.071425 2.367279 1.797365 2.576128 3.329099 1.555758 2.130572 3.243206 3.354787 4.403799 5.627622 4.723609 4.271081 4.723274 4.690502 5.369554 5.656971 5.991052 4.952510 6.763445 6.403314 6.806027 5.462684 7.739715 8.093124 7.790251 6.927670 8.735504 7.533437 10.114352 9.427581 8.343854 9.294626 9.561537 11.352736 10.870445 10.153571 12.347549 11.548096 9.998940 11.528332 14.081840 13.058967 13.015544 11.689460 13.050387 13.016155 12.243970 14.599957 15.687922 15.605589 15.193175 16.075611 16.561085 15.653614 17.083174 17.656168 15.526110 17.674597 18.429531 17.360697 20.842587 17.160139 18.849333 17.178200 23.160275 18.991323 19.399235 21.153944 24.314146 19.952330 18.889835 20.883808 22.062115 24.081928 22.811975 21.378378 22.087070 21.968349 21.270983 22.563557 21.671232 26.226864 24.272017 23.079338 25.418709 24.054327 28.480036 29.013899 27.944443 25.843195 27.208397 28.049360 27.315306 26.530029 27.166769 29.694426 27.412321 30.166544 27.851917 29.578756 31.312536 32.252293 31.310133 32.756756 29.623564 29.004980 31.317768 26.463964 29.433092 31.427656 34.403313 31.346529 34.569672 35.019123 33.896561 32.301388 33.862888 33.960339 
0.039142 0.294606 0.964914 1.590556 1.198416 0.960619 1.888881 2.405586 2.111028 3.179480 3.650106 2.754197 4.218109 4.539894 4.141952 3.636752 5.652684 4.601025 5.930192 8.216675 5.777640 5.967547 4.665098 5.284626 5.647876 5.382604 7.754845 7.539262 8.342910 8.286188 8.302801 8.322730 8.905845 9.457066 9.640282 8.014897 11.162418 9.515445 9.889028 11.371578 8.008613 10.183476 9.428721 11.588350 11.134645 11.156614 12.331985 11.403630 10.972239 12.945454 13.961149 13.113010 12.247375 13.340369 13.621103 14.983920 13.085775 16.121359 16.019762 16.934160 14.625644 17.311636 15.255191 16.347946 17.838474 16.221262 15.835774 16.482494 17.689001 15.143840 18.469334 20.091129 17.523115 16.269943 20.999737 18.434637 17.940273 17.826571 21.328709 19.060257 18.615154 21.194300 20.525034 24.198717 22.752474 21.750370 22.061184 23.632404 23.436514 21.406834 20.672203 27.120724 24.539515 22.059425 26.965693 23.861301 28.757542 28.782526 27.098715 27.150730 27.052290 25.838493 28.441622 26.305080 29.779272 30.623735 28.221243 29.270622 29.108335 28.425329 31.304291 31.220921 28.759830 30.835903 27.480621 30.155371 29.912258 26.393677 28.828781 30.608305 33.942669 31.564411 32.153244 31.394226 31.023144 32.043690 33.122444 31.397682 
0.076607 0.325132 0.888311 0.858994 0.847008 1.019486 1.372779 1.593781 1.346583 2.141797 2.425438 2.383088 2.835770 2.904736 2.433958 2.831007 4.154607 3.890617 5.299301 7.561269 5.808056 6.388175 4.685768 5.052643 7.139176 5.691647 7.572710 8.263547 8.859709 8.012755 8.360580 7.771192 8.303216 7.930054 8.381689 8.032144 9.129247 9.381865 10.308928 9.953568 8.278637 10.256556 10.741319 12.039841 11.620145 12.201601 11.216497 11.522200 10.631171 10.190856 13.768281 13.144520 12.278504 11.403045 13.929318 13.658860 12.795258 13.299453 14.293638 15.076154 12.589823 15.410548 13.556497 14.958464 16.257105 16.552898 15.220597 16.011992 17.809509 14.974387 17.050037 16.877554 17.798330 16.891720 20.685457 17.584269 16.853031 18.847281 22.452927 19.663118 17.196117 18.533823 18.623114 22.328403 20.661917 20.363249 21.292746 20.114712 21.355749 19.225679 19.166330 23.342628 20.988472 21.609962 23.070816 21.955408 26.761974 27.640808 24.267849 25.629665 24.005579 24.056839 25.160219 24.834553 26.731405 27.768497 26.343508 25.798388 26.771545 25.537689 27.592373 28.233387 27.312220 30.039352 26.240019 26.195053 27.503178 24.573256 27.174276 26.649473 31.170017 28.220568 30.278543 30.493994 30.454361 30.462973 31.324949 32.045223 
